RUSPNUM,MQ,MQ,MQ,MQ,MQ,MQ,MQ,MQ,NI,MQ,MQ,MQ,RANGE,RANGE,RANGE,RANGE,MQ,MQ,MQ,MQ,RANGE,RANGE,RANGE,RANK,COMMENT
782,2,9,2,2,2,5,3,4,3,8,2,3,5,4,5,1,1,2,2,2,2,4,2,51234, 
783,1,1,1,1,1,6,7,4,3,6,2,7,2,2,1,2,2,2,2,1,4,4,2,51234, 
784,1,5,2,1,2,1,3,2,6,5,3,2,3,4,2,3,2,4,4,4,3,4,5,23514, 
785,1,7,2,1,2,3,1,3,10,6,2,6,4,2,2,4,1,3,2,1,2,2,2,21543, 
786,2,2,1,1,2,6,3,4,1,3,1,4,4,2,3,5,2,4,2,2,3,5,4,53214, 
787,1,6,1,2,2,3,1,1,2,8,1,4,4,1,2,4,2,2,3,1,2,5,2,15432, 
788,1,2,1,1,1,7,2,4,3,5,3,6,3,5,4,4,2,4,1,3,2,3,4,54123, 
789,2,8,2,2,2,5,2,4,2,4,3,6,5,5,1,1,2,3,1,2,5,5,2,32415, 
790,2,5,1,1,1,1,6,3,5,8,1,6,2,4,2,5,1,2,1,1,5,4,1,54132, 
791,1,2,1,2,2,1,2,3,4,3,2,4,4,2,5,4,2,2,2,1,2,2,5,25143, 
792,2,8,1,1,2,4,1,3,6,2,2,7,3,5,1,1,2,3,1,2,5,2,4,51234, 
793,1,5,1,2,1,4,3,2,6,4,2,6,3,1,4,1,2,4,5,1,3,5,1,35421, 
794,1,7,2,2,2,5,1,4,10,1,2,1,5,4,4,1,2,3,2,1,4,5,2,34521, 
795,2,3,2,1,2,6,1,3,1,1,3,7,3,4,2,1,2,4,5,2,3,1,3,15234, 
796,1,6,2,2,1,5,7,1,8,1,2,1,5,1,1,1,2,3,2,2,2,4,1,34152, 
797,2,1,2,2,2,1,4,1,8,5,2,7,3,1,1,4,1,4,2,3,2,2,1,23145, 
798,1,9,2,2,2,5,4,2,3,5,3,5,1,2,1,2,2,3,3,2,1,3,1,12435, 
799,2,9,1,1,1,3,4,4,3,2,3,6,3,5,5,2,2,3,2,3,5,3,4,53241, 
800,2,5,2,1,1,2,2,1,9,4,3,7,2,2,5,2,1,4,3,3,1,4,2,23154, 
801,2,7,2,1,2,1,3,1,10,7,2,6,3,1,3,3,1,1,5,3,5,1,1,43215, 
802,2,2,2,1,1,1,3,4,8,8,3,1,4,4,3,3,1,4,5,2,3,5,4,45321, 
803,1,7,1,1,1,5,2,4,9,7,2,6,1,5,4,5,2,3,1,3,4,4,2,53241, 
804,2,7,2,1,2,2,5,4,2,3,1,1,1,4,4,5,2,1,5,2,2,5,2,52134, 
805,2,6,1,2,2,2,4,3,8,5,2,4,1,5,2,1,2,1,3,2,5,1,5,21354, 
806,1,6,2,1,2,6,3,4,2,3,3,5,5,1,2,5,2,2,5,1,4,2,4,32541, 
807,2,2,2,1,1,5,2,1,7,1,1,6,1,1,3,2,2,3,2,1,5,4,3,12453, 
808,1,9,1,2,1,5,3,2,7,4,1,1,1,3,2,4,2,1,2,2,1,4,3,43152, 
809,1,1,2,2,1,4,6,1,5,2,1,7,1,5,4,3,2,2,3,4,4,3,4,21543, 
810,1,1,2,1,1,4,1,4,4,7,1,7,2,2,2,3,2,2,4,1,2,5,3,45123, 
811,2,3,2,2,2,6,3,1,8,6,1,4,2,5,3,5,2,2,1,1,3,5,3,25134, 
812,2,5,1,2,1,5,7,3,2,7,3,7,2,4,1,5,2,1,1,4,2,1,1,32514, 
813,2,6,2,1,1,6,6,3,8,4,2,1,1,4,2,1,2,2,2,1,4,4,1,24315, 
814,1,3,1,2,1,7,2,2,2,8,3,6,3,3,5,2,1,1,5,4,5,3,2,34512, 
815,2,2,1,1,2,6,3,4,2,7,1,1,1,1,4,1,2,3,1,3,4,1,5,21543, 
816,1,1,2,1,1,1,1,1,5,4,1,4,1,3,5,2,1,3,4,2,1,4,2,25143, 
817,2,1,1,2,2,1,1,4,4,4,1,4,5,1,5,5,1,2,1,4,4,1,4,42513, 
818,2,2,1,2,2,1,2,2,4,2,2,7,5,2,1,4,2,1,4,3,2,5,2,51342, 
819,1,7,1,1,1,3,1,3,9,5,3,1,2,5,5,3,1,1,5,4,2,1,1,21543, 
820,2,1,1,1,2,2,4,3,10,5,3,2,1,3,3,5,1,1,3,4,4,2,5,31245, 
821,2,6,1,1,1,3,2,3,3,3,2,6,3,4,3,2,2,4,4,1,5,3,2,51234, 
822,1,8,1,1,1,1,4,3,6,3,3,4,3,5,2,3,1,2,2,2,3,4,1,15342, 
823,1,7,2,1,1,6,1,1,5,1,3,6,1,1,3,3,1,3,1,4,2,4,3,52431, 
824,2,9,2,1,1,3,4,1,6,7,2,6,4,3,3,5,2,2,4,3,1,2,3,34152, 
825,1,9,1,2,1,5,7,3,1,6,3,4,3,3,4,3,1,2,1,2,4,1,4,52314, 
826,1,8,1,2,2,1,7,4,7,8,1,5,5,4,5,1,2,1,5,2,1,3,4,14235, 
827,1,3,2,1,1,1,1,1,5,3,1,7,4,2,4,4,1,2,2,4,4,1,2,24351, 
828,1,9,1,1,1,5,7,3,10,2,2,6,3,3,5,5,1,3,1,4,5,2,5,34152, 
829,1,3,2,2,2,5,1,1,10,6,3,2,4,5,4,5,1,2,2,4,2,3,5,42351, 
830,2,4,1,2,2,2,3,1,2,8,2,5,5,1,1,5,1,3,3,3,5,1,4,53214, 
831,1,9,1,2,2,7,7,2,10,4,2,7,4,1,5,4,1,3,3,2,2,3,4,53214, 
832,2,7,1,2,1,4,1,4,5,8,1,1,2,5,2,2,2,4,2,1,1,1,4,32451, 
833,1,5,2,2,2,3,5,1,10,8,2,6,5,4,4,2,1,4,4,4,4,4,4,42135, 
834,2,7,2,2,2,3,6,1,10,5,1,4,1,5,3,2,2,4,1,3,2,1,2,13542, 
835,2,4,2,1,2,7,4,2,10,6,2,4,3,1,3,2,1,1,1,2,3,5,1,15243, 
836,2,1,1,2,2,3,3,4,3,8,2,5,5,3,3,2,2,3,2,1,5,3,3,14532, 
837,2,9,1,2,1,7,6,4,1,4,2,1,5,4,5,2,2,3,2,4,4,2,3,25431, 
838,1,8,1,1,1,2,7,3,9,4,2,7,5,3,5,2,1,4,3,4,2,2,5,43215, 
839,2,2,2,1,1,7,7,2,10,6,1,7,2,5,3,1,1,2,4,3,4,4,1,12453, 
840,1,2,2,1,2,4,5,2,1,2,1,6,4,3,2,2,1,3,5,2,1,1,2,41253, 
841,1,7,1,2,1,2,6,2,10,3,3,2,2,3,3,5,2,1,5,2,2,3,1,51342, 
842,1,6,2,2,1,1,1,3,8,4,3,7,1,5,3,3,1,3,3,2,2,2,2,14253, 
843,2,8,2,1,1,7,3,4,2,2,2,7,1,5,3,3,2,1,5,2,2,5,1,31254, 
844,1,6,2,2,1,5,6,1,9,5,2,5,4,5,3,3,2,4,3,4,1,3,3,25431, 
845,1,8,2,1,1,7,6,3,3,6,3,5,3,1,5,5,1,4,3,1,5,1,2,51432, 
846,1,4,1,1,2,1,4,2,7,7,3,7,4,3,3,2,2,3,1,4,2,4,2,12345, 
847,1,5,1,2,2,2,6,3,9,4,3,2,3,4,3,3,1,1,5,2,3,3,3,21345, 
848,1,3,2,1,2,7,2,2,4,7,3,2,2,2,4,5,1,1,5,4,4,1,5,42315, 
849,2,8,2,1,1,1,4,3,6,7,3,2,4,2,5,1,2,3,5,4,2,4,1,12354, 
850,1,6,2,1,1,1,4,1,7,7,3,2,4,2,2,3,1,1,5,4,3,5,2,43512, 
851,1,5,2,1,1,5,1,3,1,4,1,3,3,5,4,1,2,3,5,3,1,3,2,43251, 
852,1,3,2,2,1,1,4,2,2,6,1,5,2,3,2,2,2,2,1,2,1,4,5,41235, 
853,2,6,1,2,2,5,2,2,1,1,1,1,5,3,2,1,1,4,4,2,4,3,3,24153, 
854,2,7,2,2,2,5,2,3,7,2,1,5,2,5,5,2,1,1,3,4,1,5,4,45321, 
855,2,2,1,1,1,5,6,2,6,7,1,1,3,5,5,3,1,2,2,1,1,4,2,21354, 
856,2,4,1,2,1,2,7,3,10,3,1,5,2,3,3,4,1,1,2,2,3,4,2,43125, 
857,2,5,2,2,2,4,3,3,6,6,3,3,3,4,5,2,2,4,3,1,1,4,2,42135, 
858,1,3,1,2,1,5,6,2,9,3,2,5,4,3,3,3,1,1,5,1,2,5,3,45312, 
859,2,2,1,2,1,6,5,1,7,8,2,2,4,4,5,4,2,4,1,4,3,3,5,24531, 
860,2,3,1,2,2,7,5,4,5,7,2,7,5,2,4,3,1,4,5,2,2,4,2,34125, 
861,2,3,1,1,2,5,4,4,6,2,2,2,2,2,5,2,1,2,1,1,1,3,3,43125, 
862,1,1,1,2,1,4,1,1,7,6,1,7,4,2,5,5,2,2,2,4,3,2,1,14523, 
863,1,2,1,2,1,2,6,4,7,8,3,2,4,4,4,3,1,1,2,3,1,3,1,54213, 
864,2,8,2,2,1,7,1,1,8,4,2,1,4,1,1,5,2,3,5,3,1,3,4,42315, 
865,2,5,2,1,1,7,5,3,9,7,2,2,1,2,2,5,2,2,4,1,2,1,4,53214, 
866,2,1,2,1,1,1,5,1,4,7,2,7,5,5,4,1,2,2,5,4,1,4,5,43125, 
867,1,8,1,1,1,1,2,1,5,1,2,2,1,3,3,3,1,1,3,2,4,5,1,43125, 
868,2,3,2,2,1,6,6,2,10,2,2,4,5,2,1,3,1,2,3,2,2,2,4,14352, 
869,2,7,1,1,1,2,6,1,1,7,1,7,2,1,4,1,1,2,3,2,2,2,1,42531, 
870,2,9,2,1,1,1,6,1,10,1,1,6,3,2,1,1,2,3,1,4,3,1,1,54312, 
871,1,9,1,1,2,4,5,2,5,6,2,7,4,5,1,3,2,4,4,3,3,4,4,53412, 
872,1,8,2,2,2,7,1,2,10,1,3,6,3,1,1,1,2,2,2,1,3,2,2,52314, 
873,1,8,2,2,1,5,4,4,6,5,3,5,3,3,4,4,1,3,5,2,2,2,5,14352, 
874,1,1,1,2,1,2,4,2,10,1,1,6,4,2,1,3,2,4,3,4,5,3,3,41352, 
875,2,7,2,1,1,6,6,4,8,3,3,1,1,4,2,2,2,3,5,3,4,3,1,12354, 
876,1,8,2,2,2,5,7,3,10,7,2,4,5,3,3,5,1,3,3,3,3,4,1,23145, 
877,1,6,2,2,2,1,6,3,3,6,1,5,2,4,3,1,1,2,4,3,4,3,3,21453, 
878,2,4,1,1,2,3,2,2,1,2,3,1,5,4,2,4,2,1,5,4,3,5,4,43251, 
879,2,7,1,2,1,7,5,3,1,2,1,1,1,4,3,3,2,1,4,4,1,3,3,31245, 
880,2,3,2,1,1,1,1,4,5,7,3,7,2,2,2,2,2,1,2,4,5,5,1,35241, 
881,2,7,2,2,2,2,6,4,10,8,2,5,5,4,5,3,2,3,3,3,5,5,5,31524, 
882,1,7,1,1,2,6,1,2,8,2,2,4,3,3,2,3,2,4,2,2,2,4,1,53241, 
883,1,8,2,1,1,3,1,2,1,3,1,2,1,1,4,4,2,4,4,1,4,4,3,41253, 
884,2,7,2,2,2,3,2,1,3,7,3,5,4,1,5,2,2,1,5,4,1,1,2,53412, 
885,2,5,2,2,2,2,6,3,10,5,3,3,1,2,3,5,2,3,4,2,1,4,2,24135, 
886,1,6,1,1,2,5,1,2,3,5,2,2,5,2,1,3,2,2,2,3,4,4,3,52341, 
887,1,5,1,1,2,2,2,4,10,5,3,6,5,1,4,5,2,2,1,3,5,1,1,52143, 
888,1,9,2,1,1,5,3,1,10,3,2,6,3,3,4,1,1,3,1,4,5,4,4,12453, 
889,1,6,2,2,1,4,6,2,9,8,3,7,5,4,3,1,1,3,1,1,5,4,1,13245, 
890,1,6,2,1,1,3,7,3,9,7,1,3,2,3,5,5,1,1,2,3,1,2,3,15324, 
891,1,8,2,1,1,2,5,1,4,3,1,3,5,3,1,5,1,3,2,1,5,5,5,14253, 
892,1,3,2,1,1,1,3,1,7,8,2,5,5,1,3,3,1,4,5,2,1,4,1,53142, 
893,2,8,2,2,1,4,2,1,7,4,1,6,2,1,4,2,2,3,4,4,4,3,3,43125, 
894,1,7,1,1,1,6,3,4,3,3,1,1,5,1,5,3,2,1,1,4,4,4,3,42135, 
895,1,9,2,2,1,6,3,1,5,5,1,7,3,1,1,5,2,3,1,2,4,1,4,31245, 
896,2,3,2,2,2,5,5,3,6,2,2,6,2,3,4,1,1,3,4,4,1,2,1,52431, 
897,2,2,2,2,1,5,7,3,10,7,1,5,5,5,2,2,2,4,3,2,1,5,3,41523, 
898,2,8,2,1,1,7,2,2,3,7,1,4,5,5,4,3,1,1,4,1,3,4,3,34521, 
899,2,1,2,1,1,5,2,4,3,3,1,6,4,1,3,1,2,4,1,3,2,3,5,52314, 
900,1,7,1,1,2,2,7,1,4,1,1,5,3,4,5,2,1,2,3,2,4,4,1,21453, 
901,1,8,2,2,2,4,4,2,1,5,1,1,1,3,5,2,1,4,1,1,1,3,3,41253, 
902,1,9,1,2,2,7,6,1,9,2,3,1,3,5,5,3,1,1,2,2,5,5,2,25431, 
903,1,6,1,2,2,5,5,2,3,1,1,3,2,2,3,4,1,4,2,1,3,2,3,53412, 
904,1,6,1,1,1,2,5,2,9,6,1,1,3,2,3,2,2,1,2,1,2,2,2,35214, 
905,1,9,1,1,2,3,4,1,7,8,2,7,3,5,5,4,1,3,1,4,1,2,1,32514, 
906,1,7,1,2,1,4,2,4,8,4,3,1,3,5,5,1,2,1,1,1,3,3,4,12435, 
907,1,5,2,1,1,6,2,4,7,5,2,6,2,2,5,1,1,1,2,2,2,1,4,31452, 
908,1,4,2,1,1,2,1,2,9,1,1,3,3,4,5,3,2,4,4,4,5,4,2,24135, 
909,1,3,1,2,1,7,3,2,5,7,1,6,1,4,3,3,1,2,5,3,2,1,3,25134, 
910,1,4,1,1,2,7,2,4,4,5,1,5,1,4,3,4,2,3,2,3,4,4,3,45213, 
911,1,3,1,1,1,5,2,3,1,7,1,7,1,1,3,2,1,1,5,1,2,3,4,34125, 
912,2,2,1,1,1,1,3,2,3,7,3,6,2,4,3,2,2,3,5,3,3,5,3,54132, 
913,1,8,1,1,2,5,1,1,10,7,3,2,4,1,2,1,1,3,2,4,3,2,5,34125, 
914,2,2,1,2,2,5,2,4,5,3,2,2,5,5,1,3,2,4,5,1,5,1,1,43512, 
915,1,5,1,2,2,7,6,1,10,4,3,2,4,3,3,1,2,1,3,2,5,5,5,35142, 
916,1,7,1,2,2,2,3,2,5,5,3,1,4,3,1,2,2,2,1,4,5,3,2,32154, 
917,1,8,2,1,2,2,2,2,1,6,3,4,2,4,3,5,2,2,3,1,4,1,4,42135, 
918,2,5,2,1,2,3,2,3,5,2,2,3,5,3,4,1,2,4,2,1,3,3,4,31452, 
919,2,1,2,1,1,4,6,1,10,5,1,1,5,1,5,2,2,4,5,1,4,4,2,24153, 
920,1,5,2,2,2,2,2,3,8,5,2,1,2,5,3,1,2,1,3,4,4,2,4,24531, 
921,1,8,1,1,2,3,7,4,5,5,2,4,3,5,1,5,2,3,5,2,4,5,2,54123, 
922,1,7,1,2,1,2,3,1,8,3,1,5,2,2,4,4,1,3,5,1,3,4,1,21354, 
923,1,7,1,2,1,2,6,3,6,2,2,2,4,2,2,5,2,3,3,4,1,3,2,24135, 
924,1,3,1,2,2,4,2,3,4,4,2,5,3,1,5,5,2,3,3,1,1,2,3,23145, 
925,1,4,1,1,2,1,1,3,4,4,3,2,1,2,5,3,1,3,4,1,2,3,1,52431, 
926,2,1,2,1,2,3,4,4,7,8,3,1,3,3,3,5,1,1,1,1,4,1,2,21435, 
927,2,7,2,2,1,3,3,4,8,4,2,2,3,2,3,1,2,4,4,2,1,5,2,25143, 
928,1,1,1,2,2,6,4,1,8,2,1,1,3,4,1,4,1,3,2,2,4,1,5,32514, 
929,1,5,1,1,1,6,6,1,7,7,3,5,4,5,3,3,1,2,1,4,2,2,1,25413, 
930,1,2,2,1,1,7,7,3,9,1,2,7,5,4,2,3,2,4,3,4,5,5,5,42135, 
931,2,9,1,2,2,7,3,4,4,2,1,1,4,3,5,5,1,2,4,2,5,2,4,32154, 
932,1,5,1,1,2,1,6,1,2,5,3,7,3,2,5,2,2,4,5,1,2,5,4,24351, 
933,2,3,1,2,2,1,7,3,8,3,1,2,3,1,5,3,2,4,1,3,4,5,1,31452, 
934,2,6,2,2,2,4,1,3,4,7,2,2,5,1,3,5,2,4,5,4,3,1,4,45231, 
935,1,9,2,2,1,2,4,3,10,3,2,1,1,3,2,2,1,3,5,1,1,2,2,13542, 
936,2,6,2,1,2,3,4,3,8,6,3,7,2,2,3,3,2,2,4,1,4,1,3,13542, 
937,2,1,1,1,2,1,2,2,7,5,3,5,5,3,1,3,2,2,4,1,3,3,1,43125, 
938,2,2,2,2,1,6,6,2,6,4,1,2,4,5,1,4,2,4,5,4,4,1,4,31542, 
939,1,7,1,1,2,2,5,1,2,5,1,3,3,1,3,1,1,1,2,4,5,4,4,54312, 
940,1,6,1,2,1,7,4,4,8,6,2,6,3,5,4,3,2,3,1,4,3,4,4,31452, 
941,1,8,1,1,1,2,3,4,7,6,3,2,1,3,4,4,2,3,5,2,3,2,4,24315, 
942,2,1,2,1,1,6,1,1,8,5,2,3,4,4,4,2,1,3,1,4,1,4,1,32451, 
943,1,5,1,1,1,1,7,2,7,4,3,5,5,3,4,2,1,3,4,4,5,5,3,34512, 
944,2,3,1,1,2,5,1,1,3,2,1,7,1,3,5,3,1,3,5,2,2,3,2,23541, 
945,1,8,1,2,1,5,6,3,2,3,1,1,1,3,4,2,2,3,2,1,1,3,1,23541, 
946,1,7,1,1,2,2,3,2,2,1,1,2,4,5,4,3,1,1,1,1,2,4,3,12354, 
947,1,5,2,2,1,6,2,1,5,6,3,1,2,4,5,1,1,3,4,4,2,1,3,14352, 
948,2,5,2,1,2,4,2,2,7,3,1,5,1,3,1,1,2,2,4,2,1,4,3,41325, 
949,1,1,2,1,2,2,6,3,7,1,1,2,5,1,4,1,1,4,5,2,2,3,3,14253, 
950,1,2,2,2,2,2,3,4,6,3,1,2,3,3,2,1,1,4,2,4,2,3,4,34512, 
951,2,1,1,1,2,1,7,3,5,3,3,1,4,5,3,1,2,2,3,2,1,3,4,24315, 
952,2,7,1,2,1,7,5,4,6,2,2,7,1,3,2,1,1,2,2,1,5,5,1,21453, 
953,1,5,1,2,2,4,6,2,6,6,3,7,1,3,3,2,2,4,1,2,1,4,4,12435, 
954,2,9,2,2,2,2,5,4,7,4,2,1,4,4,2,5,1,4,2,1,1,2,3,14253, 
955,2,7,2,2,2,5,3,2,5,6,1,5,2,4,1,5,1,1,5,2,3,2,2,24531, 
956,2,6,1,1,1,3,4,3,1,5,3,4,2,1,3,5,1,4,3,3,3,2,3,24153, 
957,1,8,2,1,1,2,6,3,10,4,3,7,4,1,5,5,1,1,4,4,4,3,1,21345, 
958,2,5,1,2,1,3,6,2,10,1,1,4,3,1,2,2,2,1,1,3,4,1,3,35142, 
959,1,2,2,1,2,5,7,3,9,6,2,7,4,5,4,4,1,4,1,2,1,5,3,42531, 
960,1,7,1,2,2,6,6,3,6,8,2,5,5,1,5,2,1,1,2,1,5,1,3,51342, 
961,2,6,1,2,1,2,4,3,2,5,2,2,1,3,4,1,2,3,2,3,3,3,4,31542, 
962,2,5,1,1,2,1,4,1,6,7,1,3,1,4,2,1,2,3,1,4,5,1,2,15432, 
963,1,1,2,2,1,7,4,2,6,2,1,2,1,5,2,4,2,3,4,3,2,4,1,15423, 
964,1,1,1,2,2,5,4,1,4,3,1,1,4,4,1,5,2,2,5,4,5,4,4,41523, 
965,1,3,2,2,1,7,7,1,1,2,2,6,2,1,3,5,2,1,3,3,1,5,1,43215, 
966,2,6,1,2,2,4,4,3,4,1,2,6,2,4,5,3,2,4,1,2,2,3,4,13245, 
967,2,3,1,1,2,2,1,3,3,7,2,5,4,2,4,4,1,1,5,4,3,3,3,51234, 
968,1,5,2,1,1,4,1,4,7,7,1,4,3,3,5,5,1,3,1,4,2,5,5,25413, 
969,1,1,1,1,2,1,4,2,8,5,1,2,2,3,5,5,1,1,4,3,2,1,3,52413, 
970,1,4,1,1,1,1,3,2,1,6,3,5,3,2,4,5,2,4,3,1,5,5,4,15234, 
971,1,6,2,2,2,2,3,3,8,6,3,4,5,3,4,3,2,1,4,4,2,5,2,42531, 
972,1,4,2,2,2,1,3,4,3,7,3,6,5,5,2,2,1,1,5,4,5,2,1,31425, 
973,2,3,2,1,2,6,6,4,9,1,3,7,2,2,3,1,1,1,5,3,2,2,1,21543, 
974,2,2,1,1,1,4,6,1,2,2,1,2,4,4,2,5,1,2,5,1,5,4,4,42153, 
975,1,8,2,1,1,2,6,2,4,8,2,7,5,3,3,3,2,4,4,4,4,3,1,52143, 
976,1,3,1,1,2,2,3,2,1,6,1,6,2,3,5,4,2,3,4,2,2,2,1,25341, 
977,2,9,1,2,1,2,1,4,9,2,1,7,4,2,4,2,2,2,2,3,2,2,3,35142, 
978,1,2,2,1,1,2,3,1,5,5,2,6,5,4,3,3,2,4,1,1,5,4,3,43152, 
979,2,4,1,2,1,2,7,2,9,5,1,5,1,4,3,1,2,1,5,3,3,2,4,13524, 
980,2,8,1,1,2,1,2,2,7,3,1,2,2,2,3,3,1,3,5,1,1,2,5,51342, 
981,1,8,1,2,1,2,3,3,1,4,1,6,2,5,5,1,2,3,4,2,5,4,1,24351, 
982,2,4,1,2,2,7,6,1,10,4,3,3,4,5,4,4,1,3,2,2,2,3,2,45213, 
983,1,8,1,2,2,4,6,4,10,6,3,1,5,5,2,3,1,2,3,1,4,2,2,51243, 
984,1,8,2,2,2,3,5,1,4,4,1,5,2,3,2,1,1,4,5,1,3,3,5,32415, 
985,1,3,1,2,2,1,2,4,1,1,1,7,1,3,3,1,1,2,4,1,3,4,4,15432, 
986,1,5,1,1,1,5,6,3,10,3,3,4,3,2,1,2,1,2,5,2,5,4,3,15324, 
987,1,2,1,2,2,1,3,4,5,3,2,2,5,1,5,5,2,4,3,1,1,1,4,34125, 
988,1,6,2,2,2,4,5,3,2,5,2,5,3,3,1,5,1,3,4,1,5,1,5,32451, 
989,2,7,1,2,2,4,6,1,5,5,2,4,4,4,3,4,2,2,4,3,3,4,5,53412, 
990,1,8,1,2,2,4,3,2,2,1,1,2,4,4,1,1,1,3,3,2,3,3,3,24351, 
991,2,5,2,2,1,7,5,3,7,1,1,6,2,3,5,2,2,2,4,3,5,5,1,31254, 
992,2,6,2,1,2,3,1,3,8,1,2,1,4,2,1,1,1,2,4,2,3,3,4,53214, 
993,1,3,1,2,1,3,4,1,9,2,2,4,1,1,4,5,2,2,3,3,1,1,3,41532, 
994,1,6,2,2,2,2,3,4,7,4,2,2,3,5,1,1,2,3,3,4,5,5,1,31245, 
995,1,2,2,1,2,3,1,3,9,3,3,3,1,4,1,1,1,1,4,4,5,5,1,51342, 
996,2,8,1,1,1,1,5,3,7,5,2,1,3,5,2,2,1,2,5,4,3,1,4,53412, 
997,1,9,1,2,2,6,6,3,8,2,3,3,1,5,2,5,2,1,3,2,1,3,3,12534, 
998,2,2,1,2,2,6,1,4,9,5,3,6,3,3,4,1,2,4,4,3,3,2,2,35142, 
999,1,3,1,1,1,7,2,2,10,1,2,4,1,1,4,2,2,4,1,3,5,3,3,41352, 
1000,1,8,2,2,2,7,3,3,9,4,2,7,3,1,1,3,2,4,3,3,3,2,3,35421, 
